log_file,source_ip,username,date,timestamp,host,request_line,status_code,service_time,upstream_service_time
access-1.log-20151010,10.0.35.145,user1,2015-10-09T00:01:17-03:00,1444359677,host1.example.com,GET /example/foo/bar/?p1=332248&p1=409352&p2=true HTTP/1.1,400,0.012,0.011
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:17-03:00,1444359677,host1.example.com,GET /example/foo/bar/?p1=417472&p2=true HTTP/1.1,200,0.007,0.007
access-1.log-20151010,10.0.0.12,user1,2015-10-09T00:01:18-03:00,1444359678,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:19-03:00,1444359679,host1.example.com,GET /example/foo/bar/?p1=438621&p2=true HTTP/1.1,200,0.005,0.005
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:20-03:00,1444359680,host1.example.com,GET /example/foo/bar/?p1=400493&p2=true HTTP/1.1,200,0.006,0.006
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:20-03:00,1444359680,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.047,0.047
access-1.log-20151010,10.0.101.7,user2,2015-10-09T00:01:20-03:00,1444359680,host1.example.com,GET /example/norf HTTP/1.1,200,0.003,0.002
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:20-03:00,1444359680,host1.example.com,GET /example/foo/bar/?p1=3333&p2=true HTTP/1.1,200,0.007,0.006
access-1.log-20151010,10.0.35.145,user1,2015-10-09T00:01:21-03:00,1444359681,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.101.8,user2,2015-10-09T00:01:22-03:00,1444359682,host1.example.com,GET /example/norf HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.101.8,user2,2015-10-09T00:01:22-03:00,1444359682,host1.example.com,GET /example/norf HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.101.8,user2,2015-10-09T00:01:22-03:00,1444359682,host1.example.com,GET /example/norf HTTP/1.1,200,0.001,0
access-1.log-20151010,10.0.35.148,user1,2015-10-09T00:01:22-03:00,1444359682,host1.example.com,GET /example/foo/bar/?p1=461948&p1=461881&p2=true HTTP/1.1,200,0.008,0.007
access-1.log-20151010,10.0.35.171,user1,2015-10-09T00:01:23-03:00,1444359683,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.35.148,user1,2015-10-09T00:01:24-03:00,1444359684,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:24-03:00,1444359684,host1.example.com,GET /example/foo/bar/?p1=329158&p1=329176&p2=true HTTP/1.1,200,0.011,0.011
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:25-03:00,1444359685,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.04,0.04
access-1.log-20151010,10.0.35.158,user1,2015-10-09T00:01:25-03:00,1444359685,host1.example.com,GET /example/foo/bar/?p1=329158&p1=329176&p2=true HTTP/1.1,200,0.01,0.009
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:26-03:00,1444359686,host1.example.com,GET /example/foo/bar/?p1=272934&p2=true HTTP/1.1,200,0.011,0.011
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:26-03:00,1444359686,host1.example.com,GET /example/foo/bar/?p1=272934&p2=true HTTP/1.1,200,0.01,0.009
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:26-03:00,1444359686,host1.example.com,GET /example/foo/bar/?p1=461881&p1=461948&p2=true HTTP/1.1,200,0.011,0.01
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:27-03:00,1444359687,host1.example.com,GET /example/foo/bar/?p1=489164&p2=true HTTP/1.1,200,0.011,0.01
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:28-03:00,1444359688,host1.example.com,GET /example/foo/bar/?p1=423501&p2=true HTTP/1.1,200,0.009,0.008
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:28-03:00,1444359688,host1.example.com,GET /example/foo/bar/?p1=532892&p2=true HTTP/1.1,200,0.009,0.009
access-1.log-20151010,10.0.0.11,user1,2015-10-09T00:01:28-03:00,1444359688,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.35.159,user1,2015-10-09T00:01:28-03:00,1444359688,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:29-03:00,1444359689,host1.example.com,GET /example/foo/bar/?p1=534774&p2=true HTTP/1.1,200,0.006,0.005
access-1.log-20151010,10.0.0.14,user1,2015-10-09T00:01:30-03:00,1444359690,host1.example.com,GET /example/foo/bar/?p1=518692&p2=true HTTP/1.1,200,0.011,0.009
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:30-03:00,1444359690,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.088,0.088
access-1.log-20151010,10.0.101.7,user2,2015-10-09T00:01:30-03:00,1444359690,host1.example.com,GET /example/norf HTTP/1.1,200,0.003,0.002
access-1.log-20151010,10.0.35.181,user1,2015-10-09T00:01:30-03:00,1444359690,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:31-03:00,1444359691,host1.example.com,GET /example/foo/bar/?p1=406223&p2=true HTTP/1.1,400,0.005,0.005
access-1.log-20151010,10.0.35.159,user1,2015-10-09T00:01:31-03:00,1444359691,host1.example.com,GET /example/foo/bar/?p1=532892&p2=true HTTP/1.1,200,0.006,0.005
access-1.log-20151010,10.0.35.182,user1,2015-10-09T00:01:31-03:00,1444359691,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:31-03:00,1444359691,host1.example.com,GET /example/foo/bar/?p1=489974&p2=true HTTP/1.1,200,0.004,0.004
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:31-03:00,1444359691,host1.example.com,GET /example/foo/bar/?p1=467009&p2=true HTTP/1.1,200,0.005,0.005
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:32-03:00,1444359692,host1.example.com,GET /example/foo/bar/?p1=349942&p2=true HTTP/1.1,200,0.008,0.008
access-1.log-20151010,10.0.35.146,user1,2015-10-09T00:01:32-03:00,1444359692,host1.example.com,GET /example/foo/bar/?p1=405247&p2=true HTTP/1.1,200,0.012,0.01
access-1.log-20151010,10.0.35.148,user1,2015-10-09T00:01:32-03:00,1444359692,host1.example.com,GET /example/foo/bar/?p1=351829&p2=true HTTP/1.1,200,0.01,0.008
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:33-03:00,1444359693,host1.example.com,GET /example/foo/bar/?p1=423501&p2=true HTTP/1.1,200,0.008,0.008
access-1.log-20151010,10.0.35.170,user1,2015-10-09T00:01:33-03:00,1444359693,host1.example.com,GET /example/foo/bar/?p1=501629&p2=true HTTP/1.1,200,0.006,0.005
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:33-03:00,1444359693,host1.example.com,GET /example/foo/bar/?p1=438618&p2=true HTTP/1.1,200,0.006,0.005
access-1.log-20151010,10.0.35.171,user1,2015-10-09T00:01:34-03:00,1444359694,host1.example.com,GET /example/foo/bar/?p1=272934&p2=true HTTP/1.1,200,0.008,0.006
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:34-03:00,1444359694,host1.example.com,GET /example/foo/bar/?p1=311781&p2=true HTTP/1.1,200,0.005,0.005
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:35-03:00,1444359695,host1.example.com,GET /example/foo/bar/?p1=369619&p2=true HTTP/1.1,200,0.009,0.009
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:35-03:00,1444359695,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.043,0.043
access-1.log-20151010,10.0.0.13,user1,2015-10-09T00:01:36-03:00,1444359696,host1.example.com,GET /example/foo/bar/?p1=518692&p2=true HTTP/1.1,200,0.01,0.009
access-1.log-20151010,10.0.35.159,user1,2015-10-09T00:01:36-03:00,1444359696,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:36-03:00,1444359696,host1.example.com,GET /example/foo/bar/?p1=505796&p2=true HTTP/1.1,200,0.009,0.008
access-1.log-20151010,10.0.0.10,user1,2015-10-09T00:01:36-03:00,1444359696,host1.example.com,GET /example/foo/bar/?p1=272934&p2=true HTTP/1.1,200,0.011,0.009
access-1.log-20151010,10.0.35.150,user1,2015-10-09T00:01:37-03:00,1444359697,host1.example.com,GET /example/foo/bar/?p1=351829&p2=true HTTP/1.1,200,0.005,0.004
access-1.log-20151010,10.0.35.171,user1,2015-10-09T00:01:37-03:00,1444359697,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:37-03:00,1444359697,host1.example.com,GET /example/foo/bar/?p1=467009&p2=true HTTP/1.1,200,0.005,0.005
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:37-03:00,1444359697,host1.example.com,GET /example/foo/bar/?p1=413770&p2=true HTTP/1.1,200,0.005,0.005
access-1.log-20151010,10.0.35.134,user1,2015-10-09T00:01:37-03:00,1444359697,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.001
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:38-03:00,1444359698,host1.example.com,GET /example/foo/bar/?p1=446093&p2=true HTTP/1.1,200,0.006,0.006
access-1.log-20151010,10.0.35.145,user1,2015-10-09T00:01:39-03:00,1444359699,host1.example.com,GET /example/foo/bar/?p1=415622&p1=484319&p1=361625&p1=496251&p1=393284&p1=469519&p2=true HTTP/1.1,200,0.012,0.011
access-1.log-20151010,10.0.35.145,user1,2015-10-09T00:01:39-03:00,1444359699,host1.example.com,GET /example/foo/bar/?p1=446093&p2=true HTTP/1.1,200,0.006,0.005
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:39-03:00,1444359699,host1.example.com,GET /example/foo/bar/?p1=480544&p2=true HTTP/1.1,200,0.005,0.004
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:39-03:00,1444359699,host1.example.com,GET /example/foo/bar/?p1=415622&p1=469519&p1=496251&p2=true HTTP/1.1,200,0.013,0.013
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:39-03:00,1444359699,host1.example.com,GET /example/foo/bar/?p1=542060&p2=true HTTP/1.1,200,0.009,0.008
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:40-03:00,1444359700,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.125,0.125
access-1.log-20151010,10.0.0.11,user1,2015-10-09T00:01:40-03:00,1444359700,host1.example.com,GET /example/foo/bar/?p1=415622&p1=484319&p1=361625&p1=496251&p1=393284&p1=469519&p2=true HTTP/1.1,409,0.04,0.039
access-1.log-20151010,10.0.35.158,user1,2015-10-09T00:01:41-03:00,1444359701,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.35.181,user1,2015-10-09T00:01:41-03:00,1444359701,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.001
access-1.log-20151010,10.0.35.170,user1,2015-10-09T00:01:41-03:00,1444359701,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:41-03:00,1444359701,host1.example.com,GET /example/foo/bar/?p1=541823&p1=542821&p2=true HTTP/1.1,200,0.012,0.011
access-1.log-20151010,10.0.0.18,user1,2015-10-09T00:01:41-03:00,1444359701,host1.example.com,GET /example/foo/bar/?p1=507574&p1=505926&p2=true HTTP/1.1,200,0.014,0.013
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:41-03:00,1444359701,host1.example.com,GET /example/foo/bar/?p1=417472&p2=true HTTP/1.1,200,0.009,0.008
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:42-03:00,1444359702,host1.example.com,GET /example/foo/bar/?p1=467009&p2=true HTTP/1.1,200,0.005,0.005
access-1.log-20151010,10.0.0.19,user1,2015-10-09T00:01:43-03:00,1444359703,host1.example.com,GET /example/foo/bar/?p1=519129&p2=true HTTP/1.1,200,0.007,0.006
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:44-03:00,1444359704,host1.example.com,GET /example/foo/bar/?p1=461881&p1=461948&p2=true HTTP/1.1,200,0.014,0.014
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:45-03:00,1444359705,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.054,0.054
access-1.log-20151010,10.0.0.10,user1,2015-10-09T00:01:46-03:00,1444359706,host1.example.com,GET /example/foo/bar/?p1=272934&p2=true HTTP/1.1,200,0.013,0.011
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:46-03:00,1444359706,host1.example.com,GET /example/foo/bar/?p1=272934&p2=true HTTP/1.1,409,0.01,0.01
access-1.log-20151010,10.0.35.181,user1,2015-10-09T00:01:46-03:00,1444359706,host1.example.com,GET /example/baz HTTP/1.1,200,0.003,0.002
access-1.log-20151010,10.0.3.93,user1,2015-10-09T00:01:47-03:00,1444359707,host1.example.com,GET /example/foo/bar/?p1=540509&p2=true HTTP/1.1,200,0.008,0.008
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:47-03:00,1444359707,host1.example.com,GET /example/foo/bar/?p1=351829&p2=true HTTP/1.1,200,0.01,0.01
access-1.log-20151010,10.0.35.146,user1,2015-10-09T00:01:47-03:00,1444359707,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.001
access-1.log-20151010,10.0.0.15,user1,2015-10-09T00:01:47-03:00,1444359707,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.3.91,user1,2015-10-09T00:01:47-03:00,1444359707,host1.example.com,GET /example/foo/bar/?p1=489163&p2=true HTTP/1.1,200,0.01,0.009
access-1.log-20151010,10.0.0.19,user1,2015-10-09T00:01:48-03:00,1444359708,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:49-03:00,1444359709,host1.example.com,GET /example/foo/bar/?p1=481125&p2=true HTTP/1.1,200,0.006,0.006
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:50-03:00,1444359710,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.061,0.061
access-1.log-20151010,10.0.50.186,order-manager,2015-10-09T00:01:50-03:00,1444359710,host1.example.com,POST /example/bar/ HTTP/1.1,200,0.029,0.029
