log_file,source_ip,username,date,timestamp,host,request_line,status_code,service_time,upstream_service_time
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:22-03:00,1444359682,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
